,job_id,segment_index,segment,prediction_class
381,10a38ea2c3a6b36c4c5327be5b5e9855,1561,"At Sephora, we’re obsessed with teaching and inspiring our clients to play in our world of beauty.",About Company
382,10a38ea2c3a6b36c4c5327be5b5e9855,1660,"We stand by our core values—Innovation, Respect, Teamwork, Initiative, Expertise, Passion, Balance—to provide meaningful careers to more than 11,000 employees in North America and 30,000 worldwide.",About Company
383,10a38ea2c3a6b36c4c5327be5b5e9855,1858,Together we’ve become a leader in a global industry.,About Company
384,10a38ea2c3a6b36c4c5327be5b5e9855,1912,So how will you earn your Sephora stripes?,Benefits
385,10a38ea2c3a6b36c4c5327be5b5e9855,1955,Let’s beauty together.,About Company
386,eb2a3fb5556651dca7f64b49f7c95136,0,"Seeking a Regional Facilities Manager to manage a large portfolio of Multi-Family Properties throughout Texas
Hays Construction & Property are pleased to be partnering with a globally renowned Property Asset Owner who has forged their reputation for developing, operating and managing Institutional Multi-Family Housing.",About Company
387,eb2a3fb5556651dca7f64b49f7c95136,321,We are currently searching for an experienced Regional Facilities Manager to be based in Houston and responsible for the management of a regional portfolio of properties.,Job Responsibilities/Summary
388,eb2a3fb5556651dca7f64b49f7c95136,492,"With Assets based across the globe, the US Portfolio represents the strongest growth market available for this $2 Billion Asset Owner, making this a huge opportunity for a talented Facilities Manager to develop their career.",Job Responsibilities/Summary
389,eb2a3fb5556651dca7f64b49f7c95136,717,"As the Regional Facilities Manager you will closely manage the regions Safety Management Plans, Asset Management Plans, Facility budgets and performance metrics.",Job Responsibilities/Summary
390,eb2a3fb5556651dca7f64b49f7c95136,879,"You will be passionate about driving best practice in the Project Management of all Maintenance activities, leading a large team of site based Facilities Managers; Maintenance Superintendents and trades/foreman.",Job Responsibilities/Summary
391,eb2a3fb5556651dca7f64b49f7c95136,1091,"To be considered for this role, it's expected that you will have prior experience managing multiple Facilities & Maintenance within the Multi-Family Housing sector.",Job Responsibilities/Summary
392,eb2a3fb5556651dca7f64b49f7c95136,1256,"As a self-starter, you will be available for domestic travel (mostly within Texas) and to work remotely as you visit your portfolios.",Other
393,eb2a3fb5556651dca7f64b49f7c95136,1390,"Your strategic planning experience coordinating large Preventative Maintenance / Capital Upgrade projects for similar assets in the Housing, Hospitality and Recreation sectors.",Job Responsibilities/Summary
394,eb2a3fb5556651dca7f64b49f7c95136,1567,"Intimate knowledge across Safety, Environmental Management Systems as well as technical expertise in Mechanical, Electrical, Plumbing and Building Management systems is a must.",Job Skills/Requirements
395,eb2a3fb5556651dca7f64b49f7c95136,1744,Please apply now with your resume or call Jenni Scott for further information - D: 346 980 4907.,Other
396,eb2a3fb5556651dca7f64b49f7c95136,1841,"Please note that while Hays appreciate all those who show interest in the position, only those who are eligible for interview will be contacted.",About Company
397,d7c45ecbb248af8439f94fc8b601ed3b,0,Further Music School is currently looking for a part-time or full-time Office Assistant.,Job Responsibilities/Summary
398,d7c45ecbb248af8439f94fc8b601ed3b,89,"This position will support all admissions activities through general office organization, scheduling, student follow-up, and website management, and marketing team.",Job Responsibilities/Summary
399,d7c45ecbb248af8439f94fc8b601ed3b,254,"Daily Responsibilities:
Administrative support for scheduling classes, student registrations,marketing, and school activities.",Job Responsibilities/Summary
400,d7c45ecbb248af8439f94fc8b601ed3b,381,"Maintain/organize student and teacher files, schedules, and information including in Microsoft Excel and Google Calendars.",Job Responsibilities/Summary
401,d7c45ecbb248af8439f94fc8b601ed3b,504,"Greeting visitors, handling phone calls, answering emails, and assisting clients with school programs Maintains office equipment, organizing office keys, ordering and organizing supplies.",Job Responsibilities/Summary
402,d7c45ecbb248af8439f94fc8b601ed3b,692,Help Developing school policy system and systematizing document management procedures.,Job Responsibilities/Summary
403,d7c45ecbb248af8439f94fc8b601ed3b,780,"Requirements:
Bachelor Degree 1-3 years of experience in general office, clerical, or admissions environment.",Job Skills/Requirements
404,d7c45ecbb248af8439f94fc8b601ed3b,890,"Excellent Computer Skills, Proficient with Excel and Word",Job Skills/Requirements
405,d7c45ecbb248af8439f94fc8b601ed3b,949,Excellent Writing and Communication Skill Knowledge in music or design a plus!,Job Skills/Requirements
406,d7c45ecbb248af8439f94fc8b601ed3b,1028,Please send your resume and cover letter for immediate consideration.,Other
407,d7c45ecbb248af8439f94fc8b601ed3b,1098,"Further Music Studio is a well-established institution located in Forest Hills, Queens that offers private, semi-private and group lessons in Piano, Guitar, Violin and Choir for children from age 4+.",About Company
408,d7c45ecbb248af8439f94fc8b601ed3b,1298,"Our professional Faculty are masters and PhDs from prestigious schools such as Julliard, NYU, Berklee College of Music, and University of Cincinnati-College Conservatory of Music.",Job Skills/Requirements
409,d7c45ecbb248af8439f94fc8b601ed3b,1478,"Our school strives to not only teach but also to develop a passion for music by hosting concerts, exhibitions and special cultural events for all students.",Job Responsibilities/Summary
410,d7c45ecbb248af8439f94fc8b601ed3b,1634,"Job Types: Full-time, Part-time
Salary: $15.00 to $17.00 /hour
Experience:
office administration: 2 years (Preferred)
Education:
Bachelor's (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Signing bonus
Hours per week:
30-39
Setting:
Education
Administrative Duties:
Scheduling
Sorting and sending mail
Answering and routing phone calls
Managing social media
Greeting visitors",Job Title
411,d7c45ecbb248af8439f94fc8b601ed3b,2045,"Financial Duties:
Processing payments",Job Responsibilities/Summary
412,d7c45ecbb248af8439f94fc8b601ed3b,2083,"This Job Is Ideal for Someone Who Is:
Dependable -- more reliable than spontaneous
People-oriented -- enjoys interacting with people and working on group projects
Detail-oriented -- would rather focus on the details of work than the bigger picture",Job Skills/Requirements
413,010ed8f8500f0dbf822987f910782cea,0,"Reviewing candidates immediately - local SF Bay Area only, please *",Other
414,010ed8f8500f0dbf822987f910782cea,69,We're looking for a designer to work with our creative + design team on a variety of projects for some of our major global tech clients.,Job Responsibilities/Summary
415,010ed8f8500f0dbf822987f910782cea,206,Projects will be tailored to a designer who has the ability to design creatively within brand guidelines for both digital and print applications.,About Company
416,010ed8f8500f0dbf822987f910782cea,352,"Some example outputs are marketing collateral, infographics, HTML email templates, tradeshow graphics, presentations, and demo/tutorial videos.",Job Responsibilities/Summary
417,010ed8f8500f0dbf822987f910782cea,497,"When designing for a strong global brand, an understanding of the brand and its guidelines will be key to creating designs to complement the existing family.",Job Responsibilities/Summary
418,010ed8f8500f0dbf822987f910782cea,655,The team will also be looking to you to bring fresh design ideas to the existing brand system to provide a new consistent look across all materials.,Job Responsibilities/Summary
419,010ed8f8500f0dbf822987f910782cea,805,Building mockups efficiently with grid-aligned precision for rounds of iteration with our clients is another key skill for this position.,Job Responsibilities/Summary
420,010ed8f8500f0dbf822987f910782cea,943,Your attention to detail for both design and content will help our creative team achieve its best work.,About Company
421,010ed8f8500f0dbf822987f910782cea,1048,Responsibilities,Job Responsibilities/Summary
422,010ed8f8500f0dbf822987f910782cea,1066,Take direction from the Senior Designer and other team members,Job Responsibilities/Summary
423,010ed8f8500f0dbf822987f910782cea,1130,Work quickly as needed and switch gears nimbly,Job Responsibilities/Summary
424,010ed8f8500f0dbf822987f910782cea,1178,Iterate with the Senior Designer on concept sketching,Job Responsibilities/Summary
425,010ed8f8500f0dbf822987f910782cea,1233,Produce rough mockups quickly for internal review,Job Responsibilities/Summary
426,010ed8f8500f0dbf822987f910782cea,1284,Be articulate in explaining the rationale behind your design decisions,Job Responsibilities/Summary
427,010ed8f8500f0dbf822987f910782cea,1356,Produce polished mockups for client reviews,Job Responsibilities/Summary
428,010ed8f8500f0dbf822987f910782cea,1401,Produce pixel perfect production files for electronic distribution,Job Responsibilities/Summary
429,010ed8f8500f0dbf822987f910782cea,1469,Produce print ready production files for hand off to commercial print vendors,Job Responsibilities/Summary
430,010ed8f8500f0dbf822987f910782cea,1548,Be nimble in working with collaborative prototyping apps,Job Skills/Requirements
431,010ed8f8500f0dbf822987f910782cea,1606,"Switch between Sketch, Adobe Creative Suite, and Invision apps as needed during a project",Job Responsibilities/Summary
432,010ed8f8500f0dbf822987f910782cea,1697,"Attend team meetings, take detailed notes, and collaborate with the client on deliverables",Job Responsibilities/Summary
433,010ed8f8500f0dbf822987f910782cea,1789,Qualifications,Job Skills/Requirements
434,010ed8f8500f0dbf822987f910782cea,1805,A strong portfolio focused on visual design with relevant work examples,Job Skills/Requirements
435,010ed8f8500f0dbf822987f910782cea,1878,2+ years professional experience as a digital designer,Job Skills/Requirements
436,010ed8f8500f0dbf822987f910782cea,1934,"Mastery of Adobe Creative Suite including Photoshop, Illustrator and InDesign",Job Skills/Requirements
437,010ed8f8500f0dbf822987f910782cea,2013,Mastery with Sketch and Invision,Other
438,010ed8f8500f0dbf822987f910782cea,2047,"Good communication skills, a positive attitude, and excellent organization tendencies",Job Skills/Requirements
439,010ed8f8500f0dbf822987f910782cea,2134,Excellent Benefits & Perks,Benefits
440,a261bab472c45d63e72f37cc232b000a,0,"$12 an hour
Part-time
Desired:
Driver's License
Customer Service
Cleaning Experience",Job Title
441,a261bab472c45d63e72f37cc232b000a,85,Our rapidly growing cleaning company is looking for cleaners that can handle our day to day clients.,Job Responsibilities/Summary
442,a261bab472c45d63e72f37cc232b000a,186,Our clientele ranges anywhere from Airbnb to residential house cleaning.,Job Responsibilities/Summary
443,a261bab472c45d63e72f37cc232b000a,259,The ideal candidate will be passionate about creating a welcoming environment through good hygiene.,About Company
444,a261bab472c45d63e72f37cc232b000a,359,Candidates must be flexible and willing to work.,Job Skills/Requirements
445,a261bab472c45d63e72f37cc232b000a,408,"We’re looking for a cleaning specialist who will exceed client expectations, ensuring that all bathrooms are sparkling, floors are spotless and trash is removed on schedule.",Job Responsibilities/Summary
446,a261bab472c45d63e72f37cc232b000a,582,Typical hours per week is subject to change depending on our schedule.,Other
447,a261bab472c45d63e72f37cc232b000a,653,A single job can be anywhere from 2-3 hours.,Other
448,a261bab472c45d63e72f37cc232b000a,698,Cleaners will be at a payment rate of $12.00 per hour.,Benefits
449,a261bab472c45d63e72f37cc232b000a,753,"Responsibilities and Duties: Ability to fold and put linens on bed in a quality manner, Cleaning and handling of towels and sheets, Carry out heavy cleaning tasks and special projects
Qualifications and Skills: Highly skilled in vacuuming, sweeping, mopping, scrubbing and applying finishes on different flooring materials and stairsAble to clean all fixtures and furniture safely.",Job Responsibilities/Summary
450,a261bab472c45d63e72f37cc232b000a,1135,Excellent communication and interpersonal skills.,Job Skills/Requirements
451,a261bab472c45d63e72f37cc232b000a,1185,"Demonstrated ability to prioritize assignments and perform multiple tasks simultaneously,
Outstanding customer service skills, Proven ability to work effectively individually and with a team, Ability to follow oral and written instructions
Job Type: Part-time
Salary: $12.00 /hour
Experience:
Professional Cleaning: 2 years (Required)
License:
Drivers License and Vehicle (Preferred)
Work authorization:
United States (Required)
Shifts:
Mid-Day (Required)
Morning (Preferred)
Evening (Preferred)",Job Title
